,date,code,open,high,low,close,volume,amount,adjustflag
907,2013-10-09,sh.000016,1653.0870,1673.0410,1647.3820,1668.4760,2377765200,21053469894.0000,3
908,2013-10-10,sh.000016,1670.7860,1671.1020,1635.2740,1637.9330,2519728800,22864587617.0000,3
909,2013-10-11,sh.000016,1649.8500,1672.0170,1644.5110,1669.2680,2820165900,25667570474.0000,3
910,2013-10-14,sh.000016,1670.7280,1671.5140,1656.7340,1662.1680,2857565500,25777575870.0000,3
911,2013-10-15,sh.000016,1665.6340,1666.9700,1646.6520,1656.2590,2492117900,22149705415.0000,3
912,2013-10-16,sh.000016,1652.5850,1652.5850,1626.2610,1634.2230,2403668500,22237054236.0000,3
913,2013-10-17,sh.000016,1642.3330,1647.2390,1625.4740,1627.1770,1935584500,17485548893.0000,3
914,2013-10-18,sh.000016,1630.5520,1647.7690,1628.0940,1636.8000,1879275600,16376943725.0000,3
915,2013-10-21,sh.000016,1640.2840,1659.5660,1626.5530,1657.5830,2319049104,21386703872.0000,3
916,2013-10-22,sh.000016,1656.6380,1656.6380,1636.1920,1640.0660,2247644608,19877575936.0000,3
917,2013-10-23,sh.000016,1646.9340,1669.9990,1634.9070,1638.4990,2626610800,23849761665.0000,3
918,2013-10-24,sh.000016,1633.9310,1640.6240,1618.6140,1621.6050,2123207008,18652256512.0000,3
919,2013-10-25,sh.000016,1622.0070,1635.8400,1601.6590,1611.5190,2451471600,21829630720.0000,3
920,2013-10-28,sh.000016,1614.6780,1616.9830,1600.8040,1610.6860,1618887504,14812435200.0000,3
921,2013-10-29,sh.000016,1615.4280,1655.9280,1606.3410,1633.7210,3636821008,32137311488.0000,3
922,2013-10-30,sh.000016,1634.2790,1654.3930,1624.5320,1653.4170,2820064208,24005211392.0000,3
923,2013-10-31,sh.000016,1645.1220,1645.1220,1629.2940,1631.0470,2553653904,21315714304.0000,3
924,2013-11-01,sh.000016,1633.0290,1650.5280,1628.1220,1644.7520,2064177904,19607811072.0000,3
925,2013-11-04,sh.000016,1654.1060,1659.7570,1635.3370,1638.5120,1650443904,15577314816.0000,3
926,2013-11-05,sh.000016,1629.7930,1637.4410,1611.2380,1633.6620,1958425696,17611081984.0000,3
927,2013-11-06,sh.000016,1623.8500,1630.8310,1613.3600,1614.2140,1874947200,17182440960.0000,3
928,2013-11-07,sh.000016,1615.5050,1619.3720,1601.5990,1610.5840,1590901008,14624815360.0000,3
929,2013-11-08,sh.000016,1603.2210,1613.4100,1585.6210,1587.4400,1688198000,15550214144.0000,3
930,2013-11-11,sh.000016,1587.5870,1596.4670,1579.3780,1591.1390,1486765008,13661447168.0000,3
931,2013-11-12,sh.000016,1595.6490,1611.5420,1595.6490,1610.7770,1573497408,15527084800.0000,3
932,2013-11-13,sh.000016,1598.9980,1599.1920,1568.1650,1569.2450,2017126608,17633687808.0000,3
933,2013-11-14,sh.000016,1571.5980,1574.5800,1559.5660,1572.7290,1808942704,15727422208.0000,3
934,2013-11-15,sh.000016,1573.9120,1622.8480,1573.6800,1604.8230,2982386304,28136174848.0000,3
935,2013-11-18,sh.000016,1618.1640,1676.8680,1610.0450,1675.1590,4571072256,46230817024.0000,3
936,2013-11-19,sh.000016,1674.7160,1675.8800,1656.4400,1659.5300,2975057100,31613504305.0000,3
937,2013-11-20,sh.000016,1671.5480,1676.4630,1652.3940,1663.7590,2315943696,23510900224.0000,3
938,2013-11-21,sh.000016,1654.4460,1654.4460,1626.0770,1648.0860,2772275008,27267260672.0000,3
939,2013-11-22,sh.000016,1651.9420,1655.6470,1637.9890,1642.4960,2442465600,23653996800.0000,3
940,2013-11-25,sh.000016,1633.8410,1659.3300,1628.9070,1633.7820,2270731300,21601120134.0000,3
941,2013-11-26,sh.000016,1633.8440,1641.3780,1628.6990,1630.9400,1662768800,15074155520.0000,3
942,2013-11-27,sh.000016,1630.4810,1657.7790,1627.8930,1648.7890,2465412896,23521873920.0000,3
943,2013-11-28,sh.000016,1651.6270,1680.8190,1648.9560,1664.6250,2818300304,28193531648.0000,3
944,2013-11-29,sh.000016,1668.9470,1671.4410,1656.7260,1661.4090,1946335696,17800525568.0000,3
945,2013-12-02,sh.000016,1662.3890,1695.6320,1655.0000,1678.8670,4727674880,45334639104.0000,3
946,2013-12-03,sh.000016,1672.1970,1686.3560,1663.6160,1681.5090,2624594896,25551764480.0000,3
947,2013-12-04,sh.000016,1678.9580,1709.5750,1674.9930,1699.1760,3522377600,32060232192.0000,3
948,2013-12-05,sh.000016,1700.5280,1703.1280,1689.3930,1692.3800,2476064400,22395799552.0000,3
949,2013-12-06,sh.000016,1688.0190,1692.0860,1669.6410,1675.2550,2299745200,23111910912.0000,3
950,2013-12-09,sh.000016,1681.2060,1687.5290,1666.3420,1669.8720,1949269904,19421422848.0000,3
951,2013-12-10,sh.000016,1673.5160,1679.4510,1664.0270,1670.5530,1925156208,18244144640.0000,3
952,2013-12-11,sh.000016,1662.0910,1662.2480,1632.7320,1639.1820,2426478608,22334671360.0000,3
953,2013-12-12,sh.000016,1634.4720,1641.9730,1628.6250,1631.9140,1693933104,15506170624.0000,3
954,2013-12-13,sh.000016,1617.3070,1631.5600,1614.9660,1626.4100,1649595200,14764279040.0000,3
955,2013-12-16,sh.000016,1627.0990,1631.0880,1601.6890,1602.4550,1971217200,19617026816.0000,3
956,2013-12-17,sh.000016,1604.7110,1607.4260,1593.4290,1597.2650,1550867696,14400197888.0000,3
957,2013-12-18,sh.000016,1596.6360,1606.6380,1592.9090,1598.6780,1275789696,12427254528.0000,3
958,2013-12-19,sh.000016,1605.6450,1609.0700,1578.9160,1580.1130,1735139296,15682884864.0000,3
959,2013-12-20,sh.000016,1580.9060,1583.4110,1534.1040,1537.4130,2679793904,24518768640.0000,3
960,2013-12-23,sh.000016,1541.3660,1553.5580,1528.6530,1541.2650,1549020704,14217238528.0000,3
961,2013-12-24,sh.000016,1547.1990,1557.2310,1528.1620,1539.5990,1515066496,14226274304.0000,3
962,2013-12-25,sh.000016,1542.0430,1547.8650,1533.6400,1547.3590,1326352400,12253821440.0000,3
963,2013-12-26,sh.000016,1543.8710,1543.8710,1522.5890,1524.8830,1747730096,14826304768.0000,3
964,2013-12-27,sh.000016,1528.3460,1559.8170,1524.1910,1550.2210,1943872704,16995329280.0000,3
965,2013-12-30,sh.000016,1557.5090,1560.1110,1544.1100,1547.9190,1787598000,15297710848.0000,3
966,2013-12-31,sh.000016,1541.5820,1578.2450,1539.8780,1574.7810,2361629008,22343459584.0000,3
967,2014-01-02,sh.000016,1570.0490,1570.0490,1553.4760,1561.0990,1572548096,14982557440.0000,3
968,2014-01-03,sh.000016,1553.4460,1554.5160,1529.1520,1536.0670,2189922800,18622649344.0000,3
969,2014-01-06,sh.000016,1534.4960,1534.4960,1498.6000,1512.9300,2491819808,21063015424.0000,3
970,2014-01-07,sh.000016,1500.9780,1515.6390,1497.7750,1510.6540,1547408304,13340968704.0000,3
971,2014-01-08,sh.000016,1512.0900,1527.8870,1504.4260,1515.3330,1772188608,15879118080.0000,3
972,2014-01-09,sh.000016,1511.9760,1525.7250,1500.5720,1503.8810,1634130496,15353178112.0000,3
973,2014-01-10,sh.000016,1500.0050,1506.7810,1493.4950,1498.2680,1693272608,14651313664.0000,3
974,2014-01-13,sh.000016,1500.8580,1510.3160,1489.2300,1494.6130,1711106000,14597809152.0000,3
975,2014-01-14,sh.000016,1493.8890,1505.4570,1482.9080,1499.2850,1766276400,14167767552.0000,3
976,2014-01-15,sh.000016,1496.8280,1498.8980,1480.1760,1488.5090,1472035696,12049612288.0000,3
977,2014-01-16,sh.000016,1489.0470,1504.4300,1482.7580,1493.0940,1744088608,15600683776.0000,3
978,2014-01-17,sh.000016,1487.8020,1489.6050,1470.8650,1475.6710,1800564400,15240268800.0000,3
979,2014-01-20,sh.000016,1472.3940,1476.8850,1459.4460,1464.8420,1277569696,11204582656.0000,3
980,2014-01-21,sh.000016,1467.1500,1488.7140,1467.1500,1478.8840,1267746896,11044665088.0000,3
981,2014-01-22,sh.000016,1480.8420,1514.7870,1478.0790,1514.1210,2415884000,19995973120.0000,3
982,2014-01-23,sh.000016,1511.7930,1514.9670,1496.6620,1499.0310,1743047600,15874638080.0000,3
983,2014-01-24,sh.000016,1493.6890,1514.1070,1491.0150,1502.0650,1897613104,16293914624.0000,3
984,2014-01-27,sh.000016,1491.8250,1491.8250,1475.5000,1478.8650,1902341408,17812293888.0000,3
985,2014-01-28,sh.000016,1483.4090,1492.4270,1477.2500,1487.8030,1494576208,12902299648.0000,3
986,2014-01-29,sh.000016,1493.2130,1498.5750,1488.6960,1494.4900,1478746608,12478066944.0000,3
987,2014-01-30,sh.000016,1489.5060,1489.7210,1475.7730,1477.3450,1276934304,11516851968.0000,3
988,2014-02-07,sh.000016,1467.3620,1475.7190,1458.4920,1475.3430,1382621008,12733221888.0000,3
989,2014-02-10,sh.000016,1480.5950,1507.3560,1480.5250,1505.8340,2427684400,21744070144.0000,3
990,2014-02-11,sh.000016,1505.6600,1536.4620,1500.8450,1528.3220,3420919296,28992686336.0000,3
991,2014-02-12,sh.000016,1528.8840,1537.8890,1521.2680,1527.0010,2381377504,19870385920.0000,3
992,2014-02-13,sh.000016,1525.5250,1548.6170,1519.3820,1528.0150,3524063504,27105820928.0000,3
993,2014-02-14,sh.000016,1527.2120,1536.3550,1525.1510,1534.2390,2123573296,17939545856.0000,3
994,2014-02-17,sh.000016,1545.1820,1549.9050,1529.1900,1538.1050,2693001104,23867966976.0000,3
995,2014-02-18,sh.000016,1535.8870,1535.8870,1505.4200,1508.5410,2530762400,22892298752.0000,3
996,2014-02-19,sh.000016,1507.4940,1541.4500,1504.9510,1533.3960,3162630096,24784682240.0000,3
997,2014-02-20,sh.000016,1537.9380,1556.4240,1519.3630,1520.1380,3612635200,27893892608.0000,3
998,2014-02-21,sh.000016,1517.9160,1521.7670,1496.0860,1505.3310,2424011200,20407166208.0000,3
999,2014-02-24,sh.000016,1492.2850,1492.2850,1458.1670,1468.0600,2888480000,22811561984.0000,3
1000,2014-02-25,sh.000016,1469.2570,1475.9700,1437.0100,1440.8920,2617136000,22308815360.0000,3
1001,2014-02-26,sh.000016,1434.8610,1447.1680,1429.6110,1444.1980,2325252704,19672046592.0000,3
1002,2014-02-27,sh.000016,1449.1410,1462.1250,1437.6420,1452.4610,3246858096,25154586112.0000,3
1003,2014-02-28,sh.000016,1447.7720,1467.1000,1437.3130,1464.3210,2594021504,21777495040.0000,3
1004,2014-03-03,sh.000016,1459.8570,1467.7080,1452.1350,1462.6860,2983984096,22043608064.0000,3
1005,2014-03-04,sh.000016,1458.6750,1468.4600,1448.6870,1464.2840,2625804704,20645991424.0000,3
1006,2014-03-05,sh.000016,1466.0110,1466.9580,1445.6660,1448.3310,2035846000,16407800320.0000,3
1007,2014-03-06,sh.000016,1446.5690,1466.0330,1435.9370,1459.5080,2521621200,19849497856.0000,3
1008,2014-03-07,sh.000016,1456.0860,1472.0750,1451.7120,1455.5850,2346084208,19311779584.0000,3
1009,2014-03-10,sh.000016,1442.9760,1442.9890,1407.4940,1408.8730,2530510304,20564351232.0000,3
1010,2014-03-11,sh.000016,1406.0660,1420.9010,1403.3100,1412.7330,1889792000,14949200128.0000,3
1011,2014-03-12,sh.000016,1408.0510,1429.2990,1403.2790,1418.6980,2271845008,16999076608.0000,3
1012,2014-03-13,sh.000016,1425.8440,1451.2940,1421.6860,1437.3920,2647944704,19466828288.0000,3
1013,2014-03-14,sh.000016,1429.7840,1438.6720,1416.6750,1426.3950,1966609296,14894275584.0000,3
1014,2014-03-17,sh.000016,1435.2670,1438.3670,1421.4160,1434.1570,1498997408,11873903872.0000,3
1015,2014-03-18,sh.000016,1437.5400,1438.9310,1425.7390,1427.6300,1802443200,14749557760.0000,3
1016,2014-03-19,sh.000016,1422.3420,1422.3420,1406.5520,1418.7070,1602253200,13196147456.0000,3
1017,2014-03-20,sh.000016,1415.6690,1432.5110,1406.2580,1406.9150,2055904304,16267191296.0000,3
1018,2014-03-21,sh.000016,1402.8130,1468.9350,1402.1820,1464.0800,4341838080,32837581824.0000,3
1019,2014-03-24,sh.000016,1468.8100,1486.8500,1462.1790,1477.5320,4190667008,31557460224.0000,3
1020,2014-03-25,sh.000016,1473.1820,1483.3230,1464.5380,1470.1210,2558127696,19916358400.0000,3
1021,2014-03-26,sh.000016,1476.2480,1480.1400,1462.5690,1467.0800,1991206496,16476751872.0000,3
1022,2014-03-27,sh.000016,1464.1720,1486.3730,1450.4530,1464.5300,2586058496,20938775552.0000,3
1023,2014-03-28,sh.000016,1465.0310,1483.5860,1463.5330,1472.0470,2601458208,21086720768.0000,3
1024,2014-03-31,sh.000016,1473.1510,1477.8830,1457.8340,1465.7830,1957416304,15668132864.0000,3
1025,2014-04-01,sh.000016,1463.7070,1481.0060,1461.1770,1473.1420,1668913296,14339245056.0000,3
1026,2014-04-02,sh.000016,1475.9380,1492.7520,1473.8270,1491.3030,2338082608,19756264192.0000,3
1027,2014-04-03,sh.000016,1498.1110,1504.5390,1476.0240,1477.4880,2596637104,20125065472.0000,3
1028,2014-04-04,sh.000016,1471.4870,1491.0490,1469.6960,1490.3340,1588061408,13761937408.0000,3
1029,2014-04-08,sh.000016,1488.6470,1543.4110,1488.0640,1534.7470,4336017920,37002100480.0000,3
1030,2014-04-09,sh.000016,1535.2140,1539.7380,1525.0960,1530.8750,2462313696,20749593600.0000,3
1031,2014-04-10,sh.000016,1532.2220,1587.6220,1522.4900,1570.3970,4852679680,46319213312.0000,3
1032,2014-04-11,sh.000016,1568.2420,1576.9400,1557.5110,1565.3080,3740053504,37100316160.0000,3
1033,2014-04-14,sh.000016,1562.1910,1568.5250,1547.8610,1557.7000,2101796000,20117747456.0000,3
1034,2014-04-15,sh.000016,1550.4260,1550.5290,1520.9960,1523.2200,2407461600,21540867072.0000,3
1035,2014-04-16,sh.000016,1519.2410,1536.9250,1518.4280,1527.0540,1912048000,17020164096.0000,3
1036,2014-04-17,sh.000016,1533.0670,1534.6010,1517.0470,1520.5620,1625876304,14751820032.0000,3
1037,2014-04-18,sh.000016,1513.6810,1524.7260,1503.6360,1521.2780,1937480608,15925225472.0000,3
1038,2014-04-21,sh.000016,1510.1820,1526.0160,1493.2500,1493.7560,1897348896,16325222656.0000,3
1039,2014-04-22,sh.000016,1492.0770,1510.8730,1487.7740,1509.5470,2050533696,16807135744.0000,3
1040,2014-04-23,sh.000016,1504.5360,1514.7330,1502.6390,1507.0410,1864788800,15525374720.0000,3
1041,2014-04-24,sh.000016,1506.5930,1523.2500,1504.1890,1510.2850,1591494304,13933208832.0000,3
1042,2014-04-25,sh.000016,1516.6850,1522.2440,1500.6040,1501.0460,2402751808,21443577088.0000,3
1043,2014-04-28,sh.000016,1499.6850,1505.1110,1481.7060,1483.7760,1955266800,15855693824.0000,3
1044,2014-04-29,sh.000016,1484.0050,1497.6690,1478.5100,1496.0090,1878896304,15082849280.0000,3
1045,2014-04-30,sh.000016,1499.1200,1500.3490,1491.4370,1494.8080,1887391696,15366188288.0000,3
1046,2014-05-05,sh.000016,1490.1020,1493.8460,1473.0270,1487.5320,1957922496,15739614976.0000,3
1047,2014-05-06,sh.000016,1484.0070,1497.7100,1480.6710,1485.2500,1753224496,13174292480.0000,3
1048,2014-05-07,sh.000016,1481.9440,1485.4880,1475.3140,1476.1760,1591290704,12543492608.0000,3
1049,2014-05-08,sh.000016,1474.7260,1499.7360,1471.6480,1478.7170,1726268608,13834791424.0000,3
1050,2014-05-09,sh.000016,1482.3230,1486.8890,1474.5170,1480.7370,1539190704,11997925376.0000,3
1051,2014-05-12,sh.000016,1492.6280,1513.1240,1483.4560,1508.3870,2820170800,23348128000.0000,3
1052,2014-05-13,sh.000016,1507.0040,1510.8920,1498.4010,1503.5170,2010458300,15024360648.0000,3
1053,2014-05-14,sh.000016,1504.4240,1510.3300,1498.6050,1500.8250,1528214096,12708516352.0000,3
1054,2014-05-15,sh.000016,1499.2170,1503.0920,1487.0970,1488.7710,1613387904,12377968640.0000,3
1055,2014-05-16,sh.000016,1489.5030,1493.1920,1480.8330,1487.7350,1346617800,10809717570.0000,3
1056,2014-05-19,sh.000016,1482.0430,1482.1720,1454.4090,1459.2120,1575537696,13840927232.0000,3
1057,2014-05-20,sh.000016,1466.0530,1468.8970,1456.4380,1460.8200,1243534096,9705725184.0000,3
1058,2014-05-21,sh.000016,1454.4880,1474.9360,1447.9360,1474.1390,1191695200,9741078221.0000,3
1059,2014-05-22,sh.000016,1472.3410,1493.1800,1469.4170,1471.5520,1551253300,12292643134.0000,3
1060,2014-05-23,sh.000016,1472.4090,1484.5920,1471.2300,1484.3750,1188546496,9189448960.0000,3
1061,2014-05-26,sh.000016,1493.3430,1495.7840,1480.6900,1486.0490,1209119008,10089718784.0000,3
1062,2014-05-27,sh.000016,1484.8180,1488.6670,1478.3110,1479.7330,1250144704,10228019200.0000,3
1063,2014-05-28,sh.000016,1479.4950,1493.1520,1474.8460,1491.7560,1557102400,13080297728.0000,3
1064,2014-05-29,sh.000016,1492.6590,1497.6780,1483.8090,1484.3070,1429096704,11642161920.0000,3
1065,2014-05-30,sh.000016,1485.1020,1490.0600,1478.0020,1482.0960,1360237408,11251417856.0000,3
1066,2014-06-03,sh.000016,1482.4390,1491.0420,1476.7410,1477.5220,1304082000,12319185664.0000,3
1067,2014-06-04,sh.000016,1478.2000,1478.4380,1459.5280,1466.3870,1365307408,11224455168.0000,3
1068,2014-06-05,sh.000016,1465.5360,1484.7060,1463.0380,1484.2410,1276574096,11182243328.0000,3
1069,2014-06-06,sh.000016,1484.5210,1484.5210,1464.5290,1472.2680,1202046400,10443219200.0000,3
1070,2014-06-09,sh.000016,1466.6390,1489.7680,1466.1490,1475.3470,1345680000,11368084736.0000,3
1071,2014-06-10,sh.000016,1479.8650,1493.9430,1474.1960,1493.5330,1896658400,15413087232.0000,3
1072,2014-06-11,sh.000016,1489.3670,1493.1280,1483.5070,1488.7640,1299223104,10846560512.0000,3
1073,2014-06-12,sh.000016,1486.8930,1490.0080,1481.8320,1483.8610,1407643296,11571738624.0000,3
1074,2014-06-13,sh.000016,1483.5800,1509.0210,1483.4440,1502.9610,2190008400,17815226880.0000,3
1075,2014-06-16,sh.000016,1503.6620,1521.9630,1501.3350,1518.7050,2403881504,19506128896.0000,3
1076,2014-06-17,sh.000016,1512.4610,1512.4610,1500.3340,1501.9390,1646147104,13288101376.0000,3
1077,2014-06-18,sh.000016,1501.1940,1504.4960,1493.7160,1495.4310,1552385600,11366952960.0000,3
1078,2014-06-19,sh.000016,1496.6590,1500.9930,1473.6670,1478.0380,1693815696,12864044032.0000,3
1079,2014-06-20,sh.000016,1475.9370,1485.1650,1474.4360,1484.4790,1338516096,10246268928.0000,3
1080,2014-06-23,sh.000016,1483.6560,1489.3130,1474.9260,1475.7600,1305632208,10788395776.0000,3
1081,2014-06-24,sh.000016,1471.7340,1481.1500,1470.5890,1480.1280,1265998000,11514294784.0000,3
1082,2014-06-25,sh.000016,1477.0930,1477.0930,1466.3960,1469.9540,1171418896,9708435968.0000,3
1083,2014-06-26,sh.000016,1471.6460,1480.8290,1471.6070,1478.0060,1303932208,10482481152.0000,3
1084,2014-06-27,sh.000016,1475.7200,1480.8170,1468.2100,1473.7560,1632084000,12539813376.0000,3
1085,2014-06-30,sh.000016,1475.7190,1486.9550,1475.7190,1482.4050,1656844496,12463749120.0000,3
1086,2014-07-01,sh.000016,1486.7920,1488.1410,1476.3920,1481.6630,1519737696,12092970240.0000,3
1087,2014-07-02,sh.000016,1481.3310,1486.4050,1476.5810,1484.8410,1672272496,12763370496.0000,3
1088,2014-07-03,sh.000016,1481.8490,1492.1020,1479.0560,1489.5450,1718850608,14181953536.0000,3
1089,2014-07-04,sh.000016,1489.8160,1495.0390,1489.4650,1492.4630,1584462000,13140630528.0000,3
1090,2014-07-07,sh.000016,1493.0680,1497.7180,1488.5120,1492.8360,1596980208,12747494400.0000,3
1091,2014-07-08,sh.000016,1491.7210,1493.8350,1484.1260,1491.9640,1372506896,11176911616.0000,3
1092,2014-07-09,sh.000016,1490.9450,1491.9680,1474.8690,1475.1370,1872713408,15207187200.0000,3
1093,2014-07-10,sh.000016,1475.1770,1478.7100,1468.7340,1471.1680,1657442800,14297127680.0000,3
1094,2014-07-11,sh.000016,1462.3490,1474.0740,1460.9060,1468.5410,1821782896,13681861632.0000,3
1095,2014-07-14,sh.000016,1468.6920,1482.9950,1466.4070,1482.7770,1982969296,16221218816.0000,3
1096,2014-07-15,sh.000016,1481.1090,1487.2000,1478.4410,1484.6620,2157233600,17092242176.0000,3
1097,2014-07-16,sh.000016,1482.3270,1490.1910,1480.5950,1483.1760,2454217696,16379261184.0000,3
1098,2014-07-17,sh.000016,1479.1210,1479.2860,1468.3820,1473.6680,1648474096,12060796672.0000,3
1099,2014-07-18,sh.000016,1466.5770,1486.2710,1464.7530,1478.7550,2090197904,16658051584.0000,3
1100,2014-07-21,sh.000016,1478.7250,1483.6190,1474.7990,1479.8370,1676029600,13495893248.0000,3
1101,2014-07-22,sh.000016,1476.2250,1500.4990,1475.5970,1495.9270,2484082800,20987975168.0000,3
1102,2014-07-23,sh.000016,1495.2470,1512.3670,1494.9340,1506.7550,2857820704,23121666048.0000,3
1103,2014-07-24,sh.000016,1508.9810,1546.1880,1508.9810,1541.8990,4431152640,36993260032.0000,3
1104,2014-07-25,sh.000016,1546.5210,1557.5780,1541.2960,1557.0150,3120610496,26399690496.0000,3
1105,2014-07-28,sh.000016,1566.3290,1617.4760,1566.3290,1609.4770,6666410496,54095577344.0000,3
1106,2014-07-29,sh.000016,1610.9130,1621.0640,1601.9770,1611.8520,4680623104,36657613056.0000,3
1107,2014-07-30,sh.000016,1606.7170,1619.1800,1598.2640,1601.3770,4433815552,35516314112.0000,3
1108,2014-07-31,sh.000016,1602.6700,1622.6460,1597.2690,1621.8470,3474391600,28975720704.0000,3
1109,2014-08-01,sh.000016,1616.7940,1639.3190,1607.5650,1607.9740,4426750464,35658695168.0000,3
1110,2014-08-04,sh.000016,1614.9010,1644.9580,1608.3130,1644.6340,4454097408,36872030720.0000,3
1111,2014-08-05,sh.000016,1644.2340,1646.3170,1622.0290,1632.4080,3319083200,29948610560.0000,3
1112,2014-08-06,sh.000016,1624.0280,1626.9170,1602.9930,1619.0120,3283637104,27780976128.0000,3
1113,2014-08-07,sh.000016,1619.2010,1623.0040,1592.0350,1593.4190,3558256704,28660173312.0000,3
1114,2014-08-08,sh.000016,1595.1910,1600.7980,1586.0920,1595.6620,2841162496,22069255936.0000,3
1115,2014-08-11,sh.000016,1601.3050,1621.7130,1600.6820,1619.2530,2772883600,23717733120.0000,3
1116,2014-08-12,sh.000016,1615.1370,1615.1370,1601.5630,1607.9100,2499988208,20576192512.0000,3
